image_path,x,y,w,h
train/6/00006_00013_00001_aug0.png,0,0,64,64
train/6/00006_00013_00008.png,0,0,64,64
train/6/00006_00013_00008_aug0.png,0,0,64,64
train/6/00006_00013_00010.png,0,0,64,64
train/6/00006_00013_00010_aug0.png,0,0,64,64
train/6/00006_00013_00011.png,0,0,64,64
train/6/00006_00013_00011_aug0.png,0,0,64,64
train/6/00006_00013_00014.png,0,0,64,64
train/6/00006_00013_00014_aug0.png,0,0,64,64
train/6/00006_00013_00022.png,0,0,64,64
train/6/00006_00013_00022_aug0.png,0,0,64,64
train/6/00006_00013_00023.png,0,0,64,64
train/6/00006_00013_00023_aug0.png,0,0,64,64
train/6/00006_00013_00025.png,0,0,64,64
train/6/00006_00013_00025_aug0.png,0,0,64,64
train/6/00006_00013_00027.png,0,0,64,64
train/6/00006_00013_00027_aug0.png,0,0,64,64
train/6/00006_00013_00028.png,0,0,64,64
train/6/00006_00013_00028_aug0.png,0,0,64,64
train/6/00006_00013_00029.png,0,0,64,64
train/6/00006_00013_00029_aug0.png,0,0,64,64
train/7/00007_00001_00006.png,23,13,32,40
train/7/00007_00001_00006_aug0.png,23,13,32,39
train/7/00007_00001_00010.png,9,11,47,41
train/7/00007_00001_00010_aug0.png,9,12,47,40
train/7/00007_00001_00011.png,16,15,48,49
train/7/00007_00001_00011_aug0.png,0,14,56,50
train/7/00007_00001_00015.png,18,13,36,40
train/7/00007_00001_00015_aug0.png,17,13,36,40
train/7/00007_00001_00024.png,15,30,39,27
train/7/00007_00001_00024_aug0.png,13,31,40,26
train/7/00007_00001_00025.png,17,34,36,23
train/7/00007_00001_00025_aug0.png,17,35,36,22
train/7/00007_00002_00000.png,9,13,45,41
train/7/00007_00002_00000_aug0.png,9,13,45,41
train/7/00007_00002_00004.png,11,11,45,44
train/7/00007_00002_00004_aug0.png,7,10,45,45
train/7/00007_00002_00007.png,12,10,48,46
train/7/00007_00002_00007_aug0.png,12,10,48,46
train/7/00007_00002_00016.png,8,7,53,52
train/7/00007_00002_00016_aug0.png,4,7,52,53
train/7/00007_00003_00002.png,0,0,64,64
train/7/00007_00003_00002_aug0.png,0,0,64,64
train/7/00007_00003_00018.png,17,19,34,23
train/7/00007_00003_00018_aug0.png,17,20,29,22
train/7/00007_00003_00024.png,17,20,30,25
train/7/00007_00003_00024_aug0.png,17,20,31,24
train/7/00007_00003_00025.png,0,0,50,64
train/7/00007_00003_00025_aug0.png,0,0,48,64
train/7/00007_00004_00005.png,0,0,64,64
train/7/00007_00004_00005_aug0.png,0,0,64,64
train/7/00007_00004_00014.png,0,0,64,64
train/7/00007_00004_00014_aug0.png,0,0,64,64
train/7/00007_00004_00017.png,0,0,64,64
train/7/00007_00004_00017_aug0.png,0,0,64,64
train/7/00007_00004_00019.png,0,0,64,64
train/7/00007_00004_00019_aug0.png,0,0,64,64
train/7/00007_00005_00004.png,44,31,20,33
train/7/00007_00005_00004_aug0.png,0,0,64,64
train/7/00007_00005_00006.png,42,39,22,25
train/7/00007_00005_00006_aug0.png,0,0,64,64
train/7/00007_00005_00007.png,0,0,64,64
train/7/00007_00005_00007_aug0.png,0,0,64,64
train/7/00007_00005_00023.png,0,0,35,37
train/7/00007_00005_00023_aug0.png,34,0,30,31
train/7/00007_00006_00008.png,0,0,64,64
train/7/00007_00006_00008_aug0.png,0,0,64,64
train/7/00007_00006_00014.png,0,0,64,64
train/7/00007_00006_00014_aug0.png,0,0,64,64
train/7/00007_00006_00019.png,0,0,64,64
train/7/00007_00006_00019_aug0.png,0,0,64,64
train/7/00007_00006_00020.png,0,0,64,64
train/7/00007_00006_00020_aug0.png,0,0,64,64
train/7/00007_00006_00023.png,0,0,64,64
train/7/00007_00006_00023_aug0.png,0,0,64,64
train/7/00007_00006_00024.png,0,0,64,64
train/7/00007_00006_00024_aug0.png,0,0,64,64
train/7/00007_00007_00014.png,24,20,23,22
train/7/00007_00007_00014_aug0.png,0,0,64,64
train/7/00007_00008_00003.png,0,0,64,64
train/7/00007_00008_00003_aug0.png,0,0,64,64
train/7/00007_00008_00022.png,9,8,40,44
train/7/00007_00008_00022_aug0.png,4,7,51,50
train/7/00007_00009_00005.png,0,0,64,64
train/7/00007_00009_00005_aug0.png,0,0,64,64
train/7/00007_00010_00001.png,7,10,49,51
train/7/00007_00010_00001_aug0.png,6,9,50,51
train/7/00007_00010_00020.png,0,0,64,64
train/7/00007_00010_00020_aug0.png,0,0,64,64
train/7/00007_00011_00006.png,0,0,64,64
train/7/00007_00011_00006_aug0.png,0,0,64,64
train/7/00007_00011_00011.png,0,0,64,64
train/7/00007_00011_00011_aug0.png,0,0,64,64
train/7/00007_00011_00017.png,0,0,64,64
train/7/00007_00011_00017_aug0.png,12,14,32,37
train/7/00007_00012_00002.png,15,12,44,44
train/7/00007_00012_00002_aug0.png,14,13,44,44
train/7/00007_00013_00019.png,5,17,59,47
train/7/00007_00013_00019_aug0.png,5,20,59,44
train/7/00007_00014_00009.png,0,0,54,56
train/7/00007_00014_00009_aug0.png,0,0,41,33
train/7/00007_00016_00027.png,0,0,64,64
train/7/00007_00016_00027_aug0.png,21,21,29,22
train/7/00007_00017_00003.png,18,16,36,37
train/7/00007_00017_00003_aug0.png,10,15,36,38
train/7/00007_00017_00029.png,0,0,64,64
train/7/00007_00017_00029_aug0.png,0,0,64,64
train/7/00007_00018_00003.png,0,10,57,54
train/7/00007_00018_00003_aug0.png,7,10,57,54
train/7/00007_00018_00006.png,0,0,64,64
train/7/00007_00018_00006_aug0.png,0,0,57,64
train/7/00007_00019_00001.png,16,17,40,41
train/7/00007_00019_00001_aug0.png,0,18,49,41
train/7/00007_00019_00012.png,7,12,57,52
train/7/00007_00019_00012_aug0.png,8,12,56,52
train/7/00007_00019_00018.png,13,10,51,54
train/7/00007_00019_00018_aug0.png,0,11,51,48
train/7/00007_00020_00001.png,9,16,44,43
train/7/00007_00020_00001_aug0.png,10,16,54,44
train/7/00007_00020_00008.png,7,5,54,49
train/7/00007_00020_00008_aug0.png,7,5,53,49
train/7/00007_00020_00013.png,3,14,52,50
train/7/00007_00020_00013_aug0.png,8,0,53,64
train/7/00007_00020_00014.png,3,3,54,61
train/7/00007_00020_00014_aug0.png,3,11,57,53
train/7/00007_00020_00018.png,6,12,58,52
train/7/00007_00020_00018_aug0.png,6,12,55,48
train/7/00007_00020_00020.png,5,11,59,48
train/7/00007_00020_00020_aug0.png,5,6,59,58
train/7/00007_00020_00024.png,0,0,64,64
train/7/00007_00020_00024_aug0.png,0,0,64,64
train/7/00007_00021_00009.png,8,14,44,43
train/7/00007_00021_00009_aug0.png,0,0,64,64
train/7/00007_00021_00011.png,23,14,37,39
train/7/00007_00021_00011_aug0.png,6,14,58,50
train/7/00007_00021_00014.png,0,8,51,56
train/7/00007_00021_00014_aug0.png,0,9,64,55
train/7/00007_00021_00026.png,0,0,64,64
train/7/00007_00021_00026_aug0.png,0,0,64,47
train/7/00007_00022_00007.png,0,0,64,64
train/7/00007_00022_00007_aug0.png,0,0,64,64
train/7/00007_00022_00009.png,0,0,64,64
train/7/00007_00022_00009_aug0.png,0,0,64,64
train/7/00007_00022_00028.png,0,0,64,64
train/7/00007_00022_00028_aug0.png,0,0,64,64
train/7/00007_00022_00029.png,0,0,64,64
train/7/00007_00022_00029_aug0.png,0,0,64,64
train/7/00007_00023_00005.png,0,0,64,64
train/7/00007_00023_00005_aug0.png,0,0,64,53
train/7/00007_00023_00008.png,0,0,64,54
train/7/00007_00023_00008_aug0.png,0,0,64,54
train/7/00007_00023_00016.png,0,0,64,64
train/7/00007_00023_00016_aug0.png,0,0,64,64
train/7/00007_00023_00021.png,0,0,64,64
train/7/00007_00023_00021_aug0.png,0,0,64,64
train/7/00007_00023_00024.png,0,0,64,64
train/7/00007_00023_00024_aug0.png,0,0,64,64
train/7/00007_00024_00002.png,14,14,39,43
train/7/00007_00024_00002_aug0.png,12,13,42,39
train/7/00007_00024_00009.png,8,12,50,52
train/7/00007_00024_00009_aug0.png,6,12,50,52
train/7/00007_00024_00024.png,3,5,61,59
train/7/00007_00024_00024_aug0.png,3,7,61,57
train/7/00007_00025_00020.png,7,0,47,58
train/7/00007_00025_00020_aug0.png,9,0,49,64
train/7/00007_00025_00023.png,0,0,56,64
train/7/00007_00025_00023_aug0.png,0,0,56,64
train/7/00007_00026_00016.png,10,13,45,44
train/7/00007_00026_00016_aug0.png,10,13,45,44
train/7/00007_00028_00022.png,5,7,54,53
train/7/00007_00028_00022_aug0.png,6,6,54,54
train/7/00007_00028_00025.png,4,7,54,51
train/7/00007_00028_00025_aug0.png,4,7,54,51
train/7/00007_00029_00006.png,10,13,54,44
train/7/00007_00029_00006_aug0.png,7,15,49,41
train/7/00007_00029_00011.png,12,12,52,52
train/7/00007_00029_00011_aug0.png,12,12,49,52
train/7/00007_00029_00016.png,6,12,52,47
train/7/00007_00029_00016_aug0.png,7,12,51,48
train/7/00007_00030_00006.png,14,11,44,53
train/7/00007_00030_00006_aug0.png,14,11,44,53
train/7/00007_00031_00011.png,13,12,40,41
train/7/00007_00031_00011_aug0.png,13,12,41,41
train/7/00007_00031_00024.png,9,8,48,50
train/7/00007_00031_00024_aug0.png,0,0,64,64
train/7/00007_00032_00001.png,14,17,42,40
train/7/00007_00032_00001_aug0.png,14,17,41,41
train/7/00007_00032_00002.png,14,14,41,39
train/7/00007_00032_00002_aug0.png,9,14,42,39
train/7/00007_00032_00013.png,12,9,46,51
train/7/00007_00032_00013_aug0.png,5,8,47,51
train/7/00007_00032_00014.png,13,12,46,46
train/7/00007_00032_00014_aug0.png,15,15,43,44
train/7/00007_00033_00002.png,16,14,39,43
train/7/00007_00033_00002_aug0.png,14,15,40,42
train/7/00007_00033_00008.png,16,14,41,40
train/7/00007_00033_00008_aug0.png,16,13,41,40
train/7/00007_00033_00010.png,14,11,42,44
train/7/00007_00033_00010_aug0.png,14,11,43,46
train/7/00007_00033_00012.png,11,12,44,44
train/7/00007_00033_00012_aug0.png,9,13,43,43
train/7/00007_00033_00014.png,13,11,45,46
train/7/00007_00033_00014_aug0.png,13,10,45,46
train/7/00007_00033_00016.png,12,12,45,46
train/7/00007_00033_00016_aug0.png,12,12,44,46
train/7/00007_00033_00023.png,9,0,52,60
train/7/00007_00033_00023_aug0.png,3,0,54,60
train/7/00007_00033_00027.png,7,0,53,64
train/7/00007_00033_00027_aug0.png,4,3,54,61
train/7/00007_00033_00029.png,7,8,51,56
train/7/00007_00033_00029_aug0.png,6,8,51,56
train/7/00007_00034_00000.png,0,0,44,31
train/7/00007_00034_00000_aug0.png,0,0,44,27
train/7/00007_00034_00013.png,0,0,55,49
train/7/00007_00034_00013_aug0.png,0,0,64,64
train/7/00007_00035_00004.png,0,0,64,55
train/7/00007_00035_00004_aug0.png,0,0,56,64
train/7/00007_00035_00014.png,0,0,64,64
train/7/00007_00035_00014_aug0.png,0,0,64,64
train/7/00007_00036_00007.png,12,14,40,46
train/7/00007_00036_00007_aug0.png,12,14,41,46
train/7/00007_00036_00022.png,5,4,59,60
train/7/00007_00036_00022_aug0.png,0,7,59,57
train/7/00007_00036_00024.png,0,0,64,57
train/7/00007_00036_00024_aug0.png,0,4,61,60
train/7/00007_00036_00025.png,0,0,64,64
train/7/00007_00036_00025_aug0.png,0,0,64,64
train/7/00007_00036_00027.png,3,5,61,59
train/7/00007_00036_00027_aug0.png,0,6,61,58
train/7/00007_00037_00000.png,18,25,33,31
train/7/00007_00037_00000_aug0.png,18,28,33,25
train/7/00007_00037_00009.png,17,13,40,42
train/7/00007_00037_00009_aug0.png,18,17,36,29
train/7/00007_00037_00024.png,14,4,50,54
train/7/00007_00037_00024_aug0.png,11,4,53,53
train/7/00007_00038_00000.png,22,16,31,35
train/7/00007_00038_00000_aug0.png,12,22,37,35
train/7/00007_00038_00011.png,15,5,38,49
train/7/00007_00038_00011_aug0.png,13,24,30,19
train/7/00007_00038_00020.png,9,9,48,48
train/7/00007_00038_00020_aug0.png,21,21,29,25
train/7/00007_00038_00023.png,7,9,50,55
train/7/00007_00038_00023_aug0.png,8,8,56,56
train/7/00007_00038_00025.png,7,7,51,57
train/7/00007_00038_00025_aug0.png,14,15,31,31
train/7/00007_00039_00001.png,0,0,64,64
train/7/00007_00039_00001_aug0.png,0,0,64,64
train/7/00007_00039_00004.png,0,0,64,64
train/7/00007_00039_00004_aug0.png,0,0,64,64
train/7/00007_00039_00014.png,0,0,64,64
train/7/00007_00039_00014_aug0.png,0,0,64,64
train/7/00007_00039_00025.png,0,0,64,64
train/7/00007_00039_00025_aug0.png,0,0,64,52
train/7/00007_00040_00004.png,23,16,38,37
train/7/00007_00040_00004_aug0.png,5,15,47,40
train/7/00007_00040_00009.png,14,13,50,39
train/7/00007_00040_00009_aug0.png,11,13,40,40
train/7/00007_00040_00010.png,14,15,50,38
train/7/00007_00040_00010_aug0.png,13,15,51,38
train/7/00007_00040_00012.png,12,12,36,41
train/7/00007_00040_00012_aug0.png,16,12,36,42
train/7/00007_00040_00013.png,10,11,54,43
train/7/00007_00040_00013_aug0.png,7,12,57,41
train/7/00007_00040_00015.png,0,11,53,43
train/7/00007_00040_00015_aug0.png,6,11,58,46
train/7/00007_00041_00029.png,0,0,64,64
train/7/00007_00041_00029_aug0.png,0,0,64,64
train/7/00007_00042_00003.png,0,0,64,64
train/7/00007_00042_00003_aug0.png,0,0,64,64
train/7/00007_00042_00013.png,11,0,53,64
train/7/00007_00042_00013_aug0.png,5,0,48,64
train/7/00007_00042_00016.png,0,3,58,61
train/7/00007_00042_00016_aug0.png,0,0,64,64
train/7/00007_00042_00019.png,0,0,64,64
train/7/00007_00042_00019_aug0.png,9,10,55,50
train/7/00007_00042_00020.png,0,0,64,64
train/7/00007_00042_00020_aug0.png,0,0,64,64
train/7/00007_00042_00026.png,0,0,64,64
train/7/00007_00042_00026_aug0.png,0,0,56,64
train/7/00007_00044_00014.png,15,13,41,42
train/7/00007_00044_00014_aug0.png,8,13,41,43
train/7/00007_00045_00001.png,13,14,45,40
train/7/00007_00045_00001_aug0.png,13,13,44,40
train/7/00007_00045_00003.png,14,13,45,41
train/7/00007_00045_00003_aug0.png,14,13,44,43
train/7/00007_00045_00004.png,12,12,43,44
train/7/00007_00045_00004_aug0.png,9,11,43,45
train/7/00007_00045_00005.png,11,10,45,43
train/7/00007_00045_00005_aug0.png,7,10,46,44
train/7/00007_00045_00008.png,13,10,45,45
train/7/00007_00045_00008_aug0.png,10,11,48,45
train/7/00007_00045_00015.png,0,8,64,50
train/7/00007_00045_00015_aug0.png,0,8,64,51
train/7/00007_00045_00016.png,8,11,56,50
train/7/00007_00045_00016_aug0.png,6,10,58,54
train/7/00007_00046_00002.png,16,13,41,42
train/7/00007_00046_00002_aug0.png,7,13,43,43
train/7/00007_00046_00008.png,13,9,42,46
train/7/00007_00046_00008_aug0.png,9,12,42,44
train/7/00007_00047_00015.png,10,13,45,42
train/7/00007_00047_00015_aug0.png,10,13,45,43
train/8/00008_00000_00006.png,9,13,45,51
train/8/00008_00000_00006_aug0.png,13,13,42,51
train/8/00008_00000_00016.png,9,10,46,54
train/8/00008_00000_00016_aug0.png,9,10,47,54
train/8/00008_00001_00029.png,9,8,46,56
train/8/00008_00001_00029_aug0.png,9,8,46,56
train/8/00008_00002_00009.png,14,13,44,43
train/8/00008_00002_00009_aug0.png,5,13,45,42
train/8/00008_00002_00026.png,0,0,64,64
train/8/00008_00002_00026_aug0.png,0,0,64,64
train/8/00008_00003_00016.png,0,0,64,64
train/8/00008_00003_00016_aug0.png,0,0,64,64
train/8/00008_00003_00021.png,0,0,64,64
train/8/00008_00003_00021_aug0.png,0,0,64,64
train/8/00008_00003_00023.png,0,0,26,34
train/8/00008_00003_00023_aug0.png,36,0,28,22
train/8/00008_00003_00024.png,0,0,64,64
train/8/00008_00003_00024_aug0.png,0,0,64,64
train/8/00008_00004_00002.png,25,17,26,34
train/8/00008_00004_00002_aug0.png,0,0,64,64
train/8/00008_00004_00011.png,0,0,64,64
train/8/00008_00004_00011_aug0.png,0,0,64,64
train/8/00008_00004_00015.png,0,0,64,64
train/8/00008_00004_00015_aug0.png,10,16,19,29
train/8/00008_00006_00025.png,0,0,49,64
train/8/00008_00006_00025_aug0.png,0,0,64,64
train/8/00008_00007_00008.png,24,26,26,22
train/8/00008_00007_00008_aug0.png,15,25,28,22
train/8/00008_00007_00016.png,14,19,31,27
train/8/00008_00007_00016_aug0.png,14,23,30,29
train/8/00008_00007_00019.png,13,17,32,33
train/8/00008_00007_00019_aug0.png,10,11,42,53
train/8/00008_00007_00022.png,25,23,20,22
train/8/00008_00007_00022_aug0.png,13,14,47,37
train/8/00008_00008_00009.png,0,0,64,64
train/8/00008_00008_00009_aug0.png,0,0,64,64
train/8/00008_00008_00010.png,17,23,31,23
train/8/00008_00008_00010_aug0.png,17,24,30,21
train/8/00008_00009_00009.png,21,25,33,22
train/8/00008_00009_00009_aug0.png,0,0,64,64
train/8/00008_00009_00017.png,0,0,64,64
train/8/00008_00009_00017_aug0.png,0,0,64,64
train/8/00008_00009_00025.png,0,0,64,64
train/8/00008_00009_00025_aug0.png,24,23,29,22
train/8/00008_00009_00026.png,14,22,34,25
train/8/00008_00009_00026_aug0.png,0,0,64,64
train/8/00008_00010_00002.png,0,42,34,22
train/8/00008_00010_00002_aug0.png,6,15,58,49
train/8/00008_00010_00008.png,17,15,39,28
train/8/00008_00010_00008_aug0.png,6,18,58,46
train/8/00008_00010_00023.png,12,0,52,45
train/8/00008_00010_00023_aug0.png,18,0,46,45
train/8/00008_00010_00026.png,0,0,64,64
train/8/00008_00010_00026_aug0.png,0,15,48,31
train/8/00008_00010_00028.png,0,0,64,64
train/8/00008_00010_00028_aug0.png,0,0,64,64
train/8/00008_00011_00028.png,0,0,64,64
train/8/00008_00011_00028_aug0.png,0,0,64,64
train/8/00008_00012_00009.png,12,12,42,42
train/8/00008_00012_00009_aug0.png,8,12,46,42
train/8/00008_00012_00016.png,9,8,47,45
train/8/00008_00012_00016_aug0.png,8,8,48,53
train/8/00008_00012_00022.png,5,9,52,55
train/8/00008_00012_00022_aug0.png,6,9,51,48
train/8/00008_00013_00019.png,5,12,41,52
train/8/00008_00013_00019_aug0.png,4,10,42,54
train/8/00008_00013_00023.png,3,3,44,61
train/8/00008_00013_00023_aug0.png,3,3,44,61
train/8/00008_00013_00026.png,3,0,54,64
train/8/00008_00013_00026_aug0.png,0,0,64,64
train/8/00008_00014_00010.png,0,0,64,64
train/8/00008_00014_00010_aug0.png,0,0,64,64
train/8/00008_00014_00016.png,0,0,64,64
train/8/00008_00014_00016_aug0.png,0,0,64,64
train/8/00008_00014_00018.png,0,0,64,64
train/8/00008_00014_00018_aug0.png,0,0,64,64
train/8/00008_00014_00026.png,0,0,64,64
train/8/00008_00014_00026_aug0.png,0,0,64,64
train/8/00008_00016_00002.png,10,9,50,55
train/8/00008_00016_00002_aug0.png,4,3,60,61
train/8/00008_00016_00003.png,12,0,52,64
train/8/00008_00016_00003_aug0.png,14,10,47,54
train/8/00008_00016_00007.png,15,11,45,49
train/8/00008_00016_00007_aug0.png,14,12,50,52
train/8/00008_00016_00010.png,11,6,47,55
train/8/00008_00016_00010_aug0.png,0,10,53,50
train/8/00008_00016_00012.png,11,7,53,54
train/8/00008_00016_00012_aug0.png,0,6,64,53
train/8/00008_00016_00022.png,0,0,64,64
train/8/00008_00016_00022_aug0.png,0,0,64,64
train/8/00008_00017_00001.png,8,12,45,48
train/8/00008_00017_00001_aug0.png,7,11,46,53
train/8/00008_00017_00008.png,8,7,46,57
train/8/00008_00017_00008_aug0.png,8,7,46,57
train/8/00008_00017_00010.png,7,7,48,52
train/8/00008_00017_00010_aug0.png,0,7,58,52
train/8/00008_00017_00015.png,6,10,53,51
train/8/00008_00017_00015_aug0.png,8,10,51,51
train/8/00008_00017_00019.png,4,8,52,56
train/8/00008_00017_00019_aug0.png,8,8,52,56
train/8/00008_00017_00024.png,4,6,56,58
train/8/00008_00017_00024_aug0.png,0,0,64,64
train/8/00008_00018_00006.png,10,0,48,64
train/8/00008_00018_00006_aug0.png,7,0,51,64
train/8/00008_00018_00018.png,7,0,57,64
train/8/00008_00018_00018_aug0.png,0,0,64,64
train/8/00008_00018_00021.png,6,0,55,64
train/8/00008_00018_00021_aug0.png,0,0,64,64
train/8/00008_00018_00022.png,0,0,64,64
train/8/00008_00018_00022_aug0.png,0,0,64,64
train/8/00008_00019_00017.png,8,7,53,57
train/8/00008_00019_00017_aug0.png,8,7,53,54
train/8/00008_00020_00009.png,13,9,40,45
train/8/00008_00020_00009_aug0.png,10,15,51,39
train/8/00008_00020_00010.png,12,8,46,47
train/8/00008_00020_00010_aug0.png,10,7,42,47
train/8/00008_00020_00016.png,12,8,44,45
train/8/00008_00020_00016_aug0.png,15,11,39,41
train/8/00008_00021_00003.png,0,0,64,54
train/8/00008_00021_00003_aug0.png,0,0,64,53
train/8/00008_00021_00005.png,0,0,64,39
train/8/00008_00021_00005_aug0.png,25,0,39,38
train/8/00008_00021_00011.png,0,0,64,64
train/8/00008_00021_00011_aug0.png,0,0,64,64
train/8/00008_00021_00012.png,10,0,54,54
train/8/00008_00021_00012_aug0.png,26,7,38,37
train/8/00008_00021_00019.png,0,0,64,64
train/8/00008_00021_00019_aug0.png,0,0,64,44
train/8/00008_00022_00021.png,0,0,55,57
train/8/00008_00022_00021_aug0.png,0,0,64,64
train/8/00008_00024_00023.png,0,0,64,55
train/8/00008_00024_00023_aug0.png,0,0,64,64
train/8/00008_00024_00024.png,0,0,64,64
train/8/00008_00024_00024_aug0.png,0,0,64,52
train/8/00008_00024_00026.png,0,0,60,58
train/8/00008_00024_00026_aug0.png,8,0,56,64
train/8/00008_00025_00003.png,14,13,43,43
train/8/00008_00025_00003_aug0.png,17,19,25,31
train/8/00008_00026_00007.png,0,0,64,64
train/8/00008_00026_00007_aug0.png,17,23,32,29
train/8/00008_00026_00015.png,8,13,41,36
train/8/00008_00026_00015_aug0.png,15,17,34,30
train/8/00008_00026_00018.png,11,15,38,31
train/8/00008_00026_00018_aug0.png,15,15,35,31
train/8/00008_00027_00002.png,14,25,50,39
train/8/00008_00027_00002_aug0.png,14,15,44,49
train/8/00008_00027_00010.png,16,15,41,49
train/8/00008_00027_00010_aug0.png,12,15,37,49
train/8/00008_00027_00013.png,13,0,51,64
train/8/00008_00027_00013_aug0.png,8,0,43,64
train/8/00008_00027_00021.png,0,13,64,51
train/8/00008_00027_00021_aug0.png,0,7,64,57
train/8/00008_00027_00022.png,13,13,51,51
train/8/00008_00027_00022_aug0.png,14,13,37,51
train/8/00008_00027_00023.png,12,7,52,57
train/8/00008_00027_00023_aug0.png,12,12,41,52
train/8/00008_00028_00000.png,17,11,35,53
train/8/00008_00028_00000_aug0.png,13,10,39,54
train/8/00008_00028_00005.png,14,17,38,47
train/8/00008_00028_00005_aug0.png,11,17,39,47
train/8/00008_00028_00008.png,16,16,35,48
train/8/00008_00028_00008_aug0.png,17,15,32,49
train/8/00008_00028_00024.png,15,10,39,54
train/8/00008_00028_00024_aug0.png,9,10,41,54
train/8/00008_00028_00025.png,15,11,39,53
train/8/00008_00028_00025_aug0.png,13,11,34,53
train/8/00008_00028_00026.png,13,10,41,54
train/8/00008_00028_00026_aug0.png,12,10,42,54
train/8/00008_00028_00027.png,16,10,39,54
train/8/00008_00028_00027_aug0.png,14,10,39,54
train/8/00008_00029_00021.png,4,4,53,60
train/8/00008_00029_00021_aug0.png,4,7,53,57
train/8/00008_00029_00023.png,0,0,64,64
train/8/00008_00029_00023_aug0.png,0,0,64,64
train/8/00008_00029_00028.png,0,0,64,64
train/8/00008_00029_00028_aug0.png,0,0,64,64
train/8/00008_00030_00000.png,16,15,33,43
train/8/00008_00030_00000_aug0.png,16,15,35,40
train/8/00008_00030_00028.png,14,14,44,42
train/8/00008_00030_00028_aug0.png,14,14,43,43
train/8/00008_00031_00017.png,13,10,46,50
train/8/00008_00031_00017_aug0.png,14,11,45,47
train/8/00008_00031_00020.png,11,10,48,47
train/8/00008_00031_00020_aug0.png,11,10,48,47
train/8/00008_00031_00027.png,12,0,52,60
