image_path,true_label,predicted_label_svm,predicted_label_cnn,svm_correct,cnn_correct
processed_dataset\train/14/00014_00021_00000.png,14,14,14,True,True
processed_dataset\train/13/00013_00019_00016.png,13,13,13,True,True
processed_dataset\train/15/00015_00016_00001_aug0.png,15,15,15,True,True
processed_dataset\val/27/00027_00001_00019.png,27,27,27,True,True
processed_dataset\train/9/00009_00048_00013_aug0.png,9,9,9,True,True
processed_dataset\train/15/00015_00005_00022.png,15,15,15,True,True
processed_dataset\train/40/00040_00006_00020_aug0.png,40,40,40,True,True
processed_dataset\train/9/00009_00010_00005_aug0.png,9,9,9,True,True
processed_dataset\train/32/00032_00007_00001.png,32,32,32,True,True
processed_dataset\train/24/00024_00002_00011_aug0.png,24,24,24,True,True
processed_dataset\train/22/00022_00003_00017_aug0.png,22,22,22,True,True
processed_dataset\train/7/00007_00009_00005.png,7,5,5,False,False
processed_dataset\train/24/00024_00003_00009.png,24,24,24,True,True
processed_dataset\train/10/00010_00044_00020.png,10,10,9,True,False
processed_dataset\test/18/00018_00007_00015.png,18,18,18,True,True
processed_dataset\train/5/00005_00023_00016_aug0.png,5,5,5,True,True
processed_dataset\train/20/00020_00011_00017_aug0.png,20,20,20,True,True
processed_dataset\val/29/00029_00005_00021.png,29,29,29,True,True
processed_dataset\train/13/00013_00029_00027_aug0.png,13,13,13,True,True
processed_dataset\train/36/00036_00003_00007.png,36,36,36,True,True
processed_dataset\train/33/00033_00006_00001.png,33,33,33,True,True
processed_dataset\val/4/00004_00045_00002.png,4,4,4,True,True
processed_dataset\train/5/00005_00051_00016.png,5,5,5,True,True
processed_dataset\test/21/00021_00003_00025.png,21,21,21,True,True
processed_dataset\train/0/00000_00004_00022.png,0,0,0,True,True
processed_dataset\train/5/00005_00060_00018_aug0.png,5,5,5,True,True
processed_dataset\val/12/00012_00064_00004.png,12,12,12,True,True
processed_dataset\train/27/00027_00003_00024_aug0.png,27,27,27,True,True
processed_dataset\train/10/00010_00054_00026_aug0.png,10,10,10,True,True
processed_dataset\train/42/00042_00004_00012.png,42,42,42,True,True
processed_dataset\train/12/00012_00039_00010_aug0.png,12,12,12,True,True
processed_dataset\train/31/00031_00005_00024.png,31,31,31,True,True
processed_dataset\train/30/00030_00001_00013.png,30,30,30,True,True
processed_dataset\train/17/00017_00004_00012_aug0.png,17,17,17,True,True
processed_dataset\train/15/00015_00007_00025.png,15,15,15,True,True
processed_dataset\train/40/00040_00003_00008.png,40,40,40,True,True
processed_dataset\train/21/00021_00001_00006.png,21,21,21,True,True
processed_dataset\train/33/00033_00015_00007.png,33,33,33,True,True
processed_dataset\train/15/00015_00013_00016.png,15,15,15,True,True
processed_dataset\test/2/00002_00006_00018.png,2,2,2,True,True
processed_dataset\train/12/00012_00014_00008.png,12,12,12,True,True
processed_dataset\train/29/00029_00008_00028_aug0.png,29,29,29,True,True
processed_dataset\train/4/00004_00052_00015.png,4,4,4,True,True
processed_dataset\train/18/00018_00013_00023_aug0.png,18,20,20,False,False
processed_dataset\train/31/00031_00008_00023.png,31,31,31,True,True
processed_dataset\train/7/00007_00006_00020_aug0.png,7,7,7,True,True
processed_dataset\train/9/00009_00038_00008.png,9,9,9,True,True
processed_dataset\train/18/00018_00027_00003_aug0.png,18,25,18,False,True
processed_dataset\train/28/00028_00016_00027.png,28,28,28,True,True
processed_dataset\train/31/00031_00020_00003.png,31,31,31,True,True
processed_dataset\train/27/00027_00006_00003_aug0.png,27,27,27,True,True
processed_dataset\val/1/00001_00064_00017.png,1,1,1,True,True
processed_dataset\train/14/00014_00022_00024_aug0.png,14,14,14,True,True
processed_dataset\train/34/00034_00011_00028_aug0.png,34,34,34,True,True
processed_dataset\train/21/00021_00002_00000.png,21,21,21,True,True
processed_dataset\test/36/00036_00004_00012.png,36,12,36,False,True
processed_dataset\train/2/00002_00045_00001_aug0.png,2,5,5,False,False
processed_dataset\train/10/00010_00057_00027_aug0.png,10,10,10,True,True
processed_dataset\test/39/00039_00004_00007.png,39,39,39,True,True
processed_dataset\val/19/00019_00005_00026.png,19,19,19,True,True
processed_dataset\train/6/00006_00001_00001.png,6,41,6,False,True
processed_dataset\train/21/00021_00006_00020.png,21,21,21,True,True
processed_dataset\train/13/00013_00023_00006.png,13,11,10,False,False
processed_dataset\train/5/00005_00003_00022_aug0.png,5,5,5,True,True
processed_dataset\train/35/00035_00002_00024_aug0.png,35,35,35,True,True
processed_dataset\train/20/00020_00004_00017_aug0.png,20,20,20,True,True
processed_dataset\val/3/00003_00000_00018.png,3,3,3,True,True
processed_dataset\train/34/00034_00009_00008.png,34,34,34,True,True
processed_dataset\train/30/00030_00011_00029.png,30,30,30,True,True
processed_dataset\train/39/00039_00006_00000.png,39,39,39,True,True
processed_dataset\train/31/00031_00021_00024_aug0.png,31,31,31,True,True
processed_dataset\val/4/00004_00040_00016.png,4,4,4,True,True
processed_dataset\train/19/00019_00002_00003.png,19,19,19,True,True
processed_dataset\test/7/00007_00015_00012.png,7,7,7,True,True
processed_dataset\train/23/00023_00006_00006_aug0.png,23,23,23,True,True
processed_dataset\train/22/00022_00010_00026_aug0.png,22,22,22,True,True
processed_dataset\train/1/00001_00040_00015.png,1,1,1,True,True
processed_dataset\train/21/00021_00002_00014_aug0.png,21,21,21,True,True
processed_dataset\train/37/00037_00005_00025.png,37,37,37,True,True
processed_dataset\test/31/00031_00001_00009.png,31,31,31,True,True
processed_dataset\train/35/00035_00001_00003_aug0.png,35,35,35,True,True
processed_dataset\train/35/00035_00021_00023.png,35,35,35,True,True
processed_dataset\train/20/00020_00007_00021_aug0.png,20,20,20,True,True
processed_dataset\train/35/00035_00003_00001.png,35,35,35,True,True
processed_dataset\test/28/00028_00000_00023.png,28,28,28,True,True
processed_dataset\train/29/00029_00005_00020_aug0.png,29,29,29,True,True
processed_dataset\train/38/00038_00009_00015.png,38,38,38,True,True
processed_dataset\train/10/00010_00042_00016.png,10,10,10,True,True
processed_dataset\train/11/00011_00010_00012.png,11,11,11,True,True
processed_dataset\train/41/00041_00001_00024_aug0.png,41,42,8,False,False
processed_dataset\train/42/00042_00006_00012.png,42,42,42,True,True
processed_dataset\val/4/00004_00017_00008.png,4,4,4,True,True
processed_dataset\train/2/00002_00062_00020_aug0.png,2,1,2,False,True
processed_dataset\train/6/00006_00001_00022.png,6,6,6,True,True
processed_dataset\train/35/00035_00016_00012_aug0.png,35,35,35,True,True
processed_dataset\train/11/00011_00036_00013_aug0.png,11,11,11,True,True
processed_dataset\train/0/00000_00006_00010.png,0,0,0,True,True
processed_dataset\train/19/00019_00003_00001_aug0.png,19,19,19,True,True
processed_dataset\train/21/00021_00007_00024_aug0.png,21,21,21,True,True
processed_dataset\train/31/00031_00015_00014_aug0.png,31,21,31,False,True
processed_dataset\test/19/00019_00002_00019.png,19,19,19,True,True
processed_dataset\train/27/00027_00005_00029.png,27,27,27,True,True
processed_dataset\train/4/00004_00061_00000.png,4,8,4,False,True
processed_dataset\train/21/00021_00002_00012.png,21,21,21,True,True
processed_dataset\train/7/00007_00021_00011.png,7,7,7,True,True
processed_dataset\train/41/00041_00006_00013_aug0.png,41,41,41,True,True
processed_dataset\train/39/00039_00007_00006_aug0.png,39,39,39,True,True
processed_dataset\train/32/00032_00000_00008.png,32,32,32,True,True
processed_dataset\test/1/00001_00063_00022.png,1,1,1,True,True
processed_dataset\train/9/00009_00034_00011_aug0.png,9,9,9,True,True
processed_dataset\train/1/00001_00007_00011_aug0.png,1,1,1,True,True
processed_dataset\train/5/00005_00018_00018_aug0.png,5,5,5,True,True
processed_dataset\train/5/00005_00046_00022_aug0.png,5,5,5,True,True
processed_dataset\train/28/00028_00013_00029.png,28,28,28,True,True
processed_dataset\train/35/00035_00002_00023.png,35,35,35,True,True
processed_dataset\train/8/00008_00042_00023_aug0.png,8,8,8,True,True
processed_dataset\train/22/00022_00009_00019_aug0.png,22,22,22,True,True
processed_dataset\val/36/00036_00001_00001.png,36,36,36,True,True
processed_dataset\train/19/00019_00000_00014_aug0.png,19,19,19,True,True
processed_dataset\train/29/00029_00005_00028.png,29,29,29,True,True
processed_dataset\train/42/00042_00000_00014.png,42,42,42,True,True
processed_dataset\test/29/00029_00007_00016.png,29,29,29,True,True
processed_dataset\test/32/00032_00005_00000.png,32,32,32,True,True
processed_dataset\train/31/00031_00000_00019_aug0.png,31,31,31,True,True
processed_dataset\train/29/00029_00000_00012.png,29,29,29,True,True
processed_dataset\val/9/00009_00046_00015.png,9,9,9,True,True
processed_dataset\val/20/00020_00005_00002.png,20,20,20,True,True
processed_dataset\train/4/00004_00004_00022_aug0.png,4,4,4,True,True
processed_dataset\val/9/00009_00048_00005.png,9,9,9,True,True
processed_dataset\train/35/00035_00014_00008_aug0.png,35,35,35,True,True
processed_dataset\train/21/00021_00008_00005_aug0.png,21,21,21,True,True
processed_dataset\train/11/00011_00031_00027.png,11,11,11,True,True
processed_dataset\test/37/00037_00005_00027.png,37,37,37,True,True
processed_dataset\train/38/00038_00025_00001_aug0.png,38,39,39,False,False
processed_dataset\train/2/00002_00063_00018_aug0.png,2,2,2,True,True
processed_dataset\train/29/00029_00008_00021.png,29,29,29,True,True
processed_dataset\train/40/00040_00000_00020_aug0.png,40,40,40,True,True
processed_dataset\train/15/00015_00006_00018.png,15,15,15,True,True
processed_dataset\train/15/00015_00010_00005_aug0.png,15,15,15,True,True
processed_dataset\test/39/00039_00005_00020.png,39,39,39,True,True
processed_dataset\train/3/00003_00020_00016_aug0.png,3,3,3,True,True
processed_dataset\train/9/00009_00006_00015.png,9,9,9,True,True
processed_dataset\train/28/00028_00004_00007.png,28,28,28,True,True
processed_dataset\train/22/00022_00001_00022.png,22,22,22,True,True
processed_dataset\train/35/00035_00003_00021.png,35,35,35,True,True
processed_dataset\train/8/00008_00027_00010_aug0.png,8,8,8,True,True
processed_dataset\train/15/00015_00006_00022.png,15,15,15,True,True
processed_dataset\train/37/00037_00001_00021.png,37,37,37,True,True
processed_dataset\val/34/00034_00013_00006.png,34,34,34,True,True
processed_dataset\train/18/00018_00033_00001_aug0.png,18,26,26,False,False
processed_dataset\train/25/00025_00021_00019.png,25,25,25,True,True
processed_dataset\test/18/00018_00038_00007.png,18,18,18,True,True
processed_dataset\val/34/00034_00013_00008.png,34,34,34,True,True
processed_dataset\train/8/00008_00020_00016.png,8,8,8,True,True
processed_dataset\train/0/00000_00005_00010.png,0,0,0,True,True
processed_dataset\val/27/00027_00007_00023.png,27,27,27,True,True
processed_dataset\train/38/00038_00021_00006.png,38,38,38,True,True
processed_dataset\train/26/00026_00012_00023_aug0.png,26,26,26,True,True
processed_dataset\train/41/00041_00006_00024.png,41,41,41,True,True
processed_dataset\train/40/00040_00008_00000.png,40,23,23,False,False
processed_dataset\train/18/00018_00035_00013_aug0.png,18,18,18,True,True
processed_dataset\train/5/00005_00022_00026.png,5,5,5,True,True
processed_dataset\train/8/00008_00002_00009.png,8,8,4,True,False
processed_dataset\train/19/00019_00001_00009_aug0.png,19,19,19,True,True
processed_dataset\train/33/00033_00017_00012.png,33,33,33,True,True
processed_dataset\train/21/00021_00004_00011_aug0.png,21,21,21,True,True
processed_dataset\train/41/00041_00006_00017_aug0.png,41,41,41,True,True
processed_dataset\train/36/00036_00003_00026_aug0.png,36,36,36,True,True
processed_dataset\train/22/00022_00008_00004_aug0.png,22,22,22,True,True
processed_dataset\train/25/00025_00033_00019.png,25,25,25,True,True
processed_dataset\train/2/00002_00054_00011_aug0.png,2,2,2,True,True
processed_dataset\train/10/00010_00003_00004_aug0.png,10,9,9,False,False
processed_dataset\train/27/00027_00003_00009_aug0.png,27,27,27,True,True
processed_dataset\train/13/00013_00014_00023_aug0.png,13,13,13,True,True
processed_dataset\train/24/00024_00000_00015.png,24,24,24,True,True
processed_dataset\train/35/00035_00026_00001.png,35,35,35,True,True
processed_dataset\train/36/00036_00001_00021_aug0.png,36,36,36,True,True
processed_dataset\train/0/00000_00002_00000.png,0,0,0,True,True
processed_dataset\train/33/00033_00005_00028_aug0.png,33,33,33,True,True
processed_dataset\train/29/00029_00008_00007.png,29,29,29,True,True
processed_dataset\train/38/00038_00026_00014_aug0.png,38,38,38,True,True
processed_dataset\train/0/00000_00005_00002_aug0.png,0,0,0,True,True
processed_dataset\train/28/00028_00005_00001_aug0.png,28,28,28,True,True
processed_dataset\test/8/00008_00028_00004.png,8,8,8,True,True
processed_dataset\val/37/00037_00004_00025.png,37,37,37,True,True
processed_dataset\train/14/00014_00015_00002_aug0.png,14,14,14,True,True
processed_dataset\train/13/00013_00002_00002.png,13,13,13,True,True
processed_dataset\train/32/00032_00004_00023_aug0.png,32,32,32,True,True
processed_dataset\train/20/00020_00002_00007_aug0.png,20,20,19,True,False
processed_dataset\train/24/00024_00000_00020.png,24,24,24,True,True
processed_dataset\train/5/00005_00022_00008_aug0.png,5,20,18,False,False
processed_dataset\train/37/00037_00003_00010.png,37,37,37,True,True
processed_dataset\train/7/00007_00002_00000.png,7,7,7,True,True
processed_dataset\val/20/00020_00009_00015.png,20,20,20,True,True
processed_dataset\train/5/00005_00018_00027.png,5,5,5,True,True
processed_dataset\train/18/00018_00035_00013.png,18,18,18,True,True
processed_dataset\val/39/00039_00004_00012.png,39,39,39,True,True
processed_dataset\train/39/00039_00007_00020_aug0.png,39,39,39,True,True
processed_dataset\train/38/00038_00002_00002_aug0.png,38,38,38,True,True
processed_dataset\train/12/00012_00022_00019.png,12,12,12,True,True
processed_dataset\train/37/00037_00003_00012.png,37,37,37,True,True
processed_dataset\train/12/00012_00028_00024_aug0.png,12,13,13,False,False
processed_dataset\train/38/00038_00009_00007_aug0.png,38,38,38,True,True
processed_dataset\train/5/00005_00036_00022_aug0.png,5,3,5,False,True
processed_dataset\train/33/00033_00008_00016.png,33,33,33,True,True
processed_dataset\train/32/00032_00003_00019.png,32,32,32,True,True
processed_dataset\train/16/00016_00010_00013_aug0.png,16,16,16,True,True
processed_dataset\test/8/00008_00017_00005.png,8,8,8,True,True
processed_dataset\train/20/00020_00011_00014_aug0.png,20,20,20,True,True
processed_dataset\train/42/00042_00007_00023.png,42,42,42,True,True
processed_dataset\train/1/00001_00073_00018.png,1,1,1,True,True
processed_dataset\train/22/00022_00008_00025.png,22,22,22,True,True
processed_dataset\train/28/00028_00015_00021_aug0.png,28,28,28,True,True
processed_dataset\train/17/00017_00004_00002_aug0.png,17,17,17,True,True
processed_dataset\train/12/00012_00026_00008.png,12,12,12,True,True
processed_dataset\train/24/00024_00004_00015_aug0.png,24,24,24,True,True
processed_dataset\train/16/00016_00002_00003.png,16,16,16,True,True
processed_dataset\test/19/00019_00003_00025.png,19,19,19,True,True
processed_dataset\train/6/00006_00006_00007_aug0.png,6,6,6,True,True
processed_dataset\test/37/00037_00004_00022.png,37,37,37,True,True
processed_dataset\val/14/00014_00025_00016.png,14,14,14,True,True
processed_dataset\train/19/00019_00006_00004.png,19,19,19,True,True
processed_dataset\train/26/00026_00016_00017_aug0.png,26,26,26,True,True
processed_dataset\train/2/00002_00033_00003.png,2,2,7,True,False
processed_dataset\train/41/00041_00005_00007.png,41,41,41,True,True
processed_dataset\train/31/00031_00016_00026.png,31,31,31,True,True
processed_dataset\train/15/00015_00014_00028.png,15,15,15,True,True
processed_dataset\train/41/00041_00005_00004.png,41,41,41,True,True
processed_dataset\train/16/00016_00003_00005_aug0.png,16,16,16,True,True
processed_dataset\train/26/00026_00001_00009_aug0.png,26,26,26,True,True
processed_dataset\train/23/00023_00000_00000.png,23,23,23,True,True
processed_dataset\train/36/00036_00010_00026.png,36,36,36,True,True
processed_dataset\train/32/00032_00004_00015_aug0.png,32,12,32,False,True
processed_dataset\train/18/00018_00022_00005_aug0.png,18,18,18,True,True
processed_dataset\train/2/00002_00064_00029_aug0.png,2,2,2,True,True
processed_dataset\train/38/00038_00046_00021_aug0.png,38,38,38,True,True
processed_dataset\train/31/00031_00004_00028.png,31,31,31,True,True
processed_dataset\train/30/00030_00002_00018.png,30,30,30,True,True
